Video,True Label,Predicted Label,Score,Correct
998_561.mp4,FAKE,FAKE,0.8278,YES
034_590.mp4,FAKE,FAKE,0.5313,YES
702_612.mp4,FAKE,FAKE,0.7735,YES
848_894.mp4,FAKE,FAKE,0.926,YES
993_989.mp4,FAKE,FAKE,0.8234,YES
988_966.mp4,FAKE,FAKE,0.7001,YES
126_104.mp4,FAKE,REAL,0.2796,NO
806.mp4,REAL,FAKE,0.6634,NO
839.mp4,REAL,FAKE,0.775,NO
918.mp4,REAL,FAKE,0.7521,NO
560.mp4,REAL,REAL,0.4713,YES
576.mp4,REAL,FAKE,0.5165,NO
029_048.mp4,FAKE,FAKE,0.8941,YES
354_362.mp4,FAKE,FAKE,0.8876,YES
795.mp4,REAL,FAKE,0.7399,NO
975.mp4,REAL,FAKE,0.7875,NO
796_740.mp4,FAKE,REAL,0.3334,NO
694.mp4,REAL,FAKE,0.8756,NO
038_125.mp4,FAKE,FAKE,0.7286,YES
548.mp4,REAL,FAKE,0.8526,NO
263_284.mp4,FAKE,FAKE,0.8701,YES
743_750.mp4,FAKE,FAKE,0.8414,YES
274_412.mp4,FAKE,FAKE,0.5663,YES
984.mp4,REAL,FAKE,0.889,NO
837.mp4,REAL,FAKE,0.8528,NO
752_751.mp4,FAKE,REAL,0.4806,NO
613.mp4,REAL,REAL,0.4639,YES
788_710.mp4,FAKE,FAKE,0.6518,YES
980.mp4,REAL,FAKE,0.6472,NO
307_365.mp4,FAKE,FAKE,0.5356,YES
815_730.mp4,FAKE,REAL,0.3631,NO
836.mp4,REAL,REAL,0.4061,YES
388.mp4,REAL,FAKE,0.6317,NO
563.mp4,REAL,FAKE,0.7914,NO
277_335.mp4,FAKE,FAKE,0.6909,YES
604.mp4,REAL,FAKE,0.5322,NO
477.mp4,REAL,REAL,0.3597,YES
325.mp4,REAL,FAKE,0.5212,NO
374_407.mp4,FAKE,REAL,0.4101,NO
847.mp4,REAL,REAL,0.4912,YES
785.mp4,REAL,REAL,0.4779,YES
377.mp4,REAL,FAKE,0.7773,NO
877.mp4,REAL,FAKE,0.7429,NO
821.mp4,REAL,FAKE,0.6419,NO
999.mp4,REAL,FAKE,0.5845,NO
093_121.mp4,FAKE,FAKE,0.6577,YES
914_899.mp4,FAKE,REAL,0.4497,NO
717.mp4,REAL,REAL,0.2203,YES
784.mp4,REAL,REAL,0.1471,YES
906.mp4,REAL,FAKE,0.7607,NO
381_376.mp4,FAKE,FAKE,0.9538,YES
802.mp4,REAL,FAKE,0.8592,NO
074_825.mp4,FAKE,FAKE,0.7335,YES
903_792.mp4,FAKE,FAKE,0.6206,YES
376.mp4,REAL,REAL,0.2853,YES
442_195.mp4,FAKE,REAL,0.138,NO
735_774.mp4,FAKE,FAKE,0.8884,YES
546_621.mp4,FAKE,FAKE,0.6046,YES
542.mp4,REAL,REAL,0.3675,YES
208_215.mp4,FAKE,FAKE,0.7137,YES
451_449.mp4,FAKE,REAL,0.4973,NO
814_871.mp4,FAKE,FAKE,0.9133,YES
402.mp4,REAL,FAKE,0.5379,NO
676_776(1).mp4,FAKE,FAKE,0.5456,YES
369.mp4,REAL,REAL,0.3566,YES
947.mp4,REAL,FAKE,0.9178,NO
902.mp4,REAL,FAKE,0.5724,NO
758.mp4,REAL,REAL,0.3814,YES
799_809.mp4,FAKE,FAKE,0.7301,YES
347.mp4,REAL,FAKE,0.5105,NO
916_783.mp4,FAKE,FAKE,0.535,YES
905.mp4,REAL,REAL,0.0388,YES
352.mp4,REAL,FAKE,0.7339,NO
876_891.mp4,FAKE,FAKE,0.6219,YES
625.mp4,REAL,REAL,0.2331,YES
433.mp4,REAL,FAKE,0.7709,NO
710.mp4,REAL,FAKE,0.5515,NO
448.mp4,REAL,FAKE,0.6981,NO
553_545.mp4,FAKE,REAL,0.4589,NO
426_287.mp4,FAKE,FAKE,0.5934,YES
258_246.mp4,FAKE,REAL,0.4897,NO
336_338(2).mp4,FAKE,FAKE,0.8797,YES
472.mp4,REAL,FAKE,0.7222,NO
106_198.mp4,FAKE,REAL,0.4069,NO
866.mp4,REAL,FAKE,0.8701,NO
910_911.mp4,FAKE,REAL,0.2815,NO
947_951.mp4,FAKE,FAKE,0.9174,YES
482_465.mp4,FAKE,FAKE,0.6141,YES
893.mp4,REAL,FAKE,0.8419,NO
526_436.mp4,FAKE,FAKE,0.8284,YES
669.mp4,REAL,FAKE,0.5978,NO
956.mp4,REAL,FAKE,0.6128,NO
829_808.mp4,FAKE,FAKE,0.5149,YES
601_653.mp4,FAKE,FAKE,0.6228,YES
763_930.mp4,FAKE,FAKE,0.7018,YES
772_708.mp4,FAKE,REAL,0.291,NO
912_927.mp4,FAKE,FAKE,0.8436,YES
241_210.mp4,FAKE,FAKE,0.7778,YES
108_052.mp4,FAKE,REAL,0.3412,NO
120_118.mp4,FAKE,FAKE,0.8517,YES
406.mp4,REAL,FAKE,0.6784,NO
349.mp4,REAL,REAL,0.2771,YES
845.mp4,REAL,FAKE,0.7775,NO
767_694.mp4,FAKE,FAKE,0.6841,YES
651_835.mp4,FAKE,FAKE,0.879,YES
460_678(1).mp4,FAKE,REAL,0.3903,NO
378_368.mp4,FAKE,FAKE,0.5914,YES
999_960.mp4,FAKE,FAKE,0.5788,YES
803.mp4,REAL,REAL,0.1345,YES
146_256.mp4,FAKE,FAKE,0.6841,YES
791.mp4,REAL,REAL,0.4955,YES
823.mp4,REAL,FAKE,0.8309,NO
958.mp4,REAL,REAL,0.4024,YES
652_773.mp4,FAKE,REAL,0.2039,NO
853.mp4,REAL,FAKE,0.6919,NO
561.mp4,REAL,FAKE,0.869,NO
964.mp4,REAL,FAKE,0.6908,NO
709.mp4,REAL,FAKE,0.5663,NO
617.mp4,REAL,REAL,0.4271,YES
668_664.mp4,FAKE,FAKE,0.9073,YES
635_642.mp4,FAKE,FAKE,0.5032,YES
932.mp4,REAL,REAL,0.1986,YES
535.mp4,REAL,FAKE,0.5277,NO
888_937.mp4,FAKE,FAKE,0.9539,YES
554.mp4,REAL,REAL,0.4043,YES
978_975.mp4,FAKE,FAKE,0.5772,YES
810_838.mp4,FAKE,REAL,0.4565,NO
473.mp4,REAL,FAKE,0.9382,NO
397.mp4,REAL,REAL,0.1825,YES
055_147.mp4,FAKE,FAKE,0.8658,YES
757.mp4,REAL,FAKE,0.7542,NO
381.mp4,REAL,FAKE,0.9571,NO
583.mp4,REAL,FAKE,0.7427,NO
215_208.mp4,FAKE,FAKE,0.8016,YES
720_672.mp4,FAKE,FAKE,0.6139,YES
460_678(2).mp4,FAKE,REAL,0.3913,NO
346_351.mp4,FAKE,FAKE,0.7416,YES
680.mp4,REAL,REAL,0.4668,YES
882_952.mp4,FAKE,FAKE,0.5843,YES
336_338(1).mp4,FAKE,FAKE,0.879,YES
850.mp4,REAL,REAL,0.3843,YES
810.mp4,REAL,REAL,0.4513,YES
676_776(2).mp4,FAKE,FAKE,0.5542,YES
597.mp4,REAL,FAKE,0.5598,NO
421_423.mp4,FAKE,FAKE,0.8767,YES
825.mp4,REAL,FAKE,0.7554,NO
633_529.mp4,FAKE,FAKE,0.72,YES
318.mp4,REAL,REAL,0.1839,YES
880.mp4,REAL,REAL,0.4102,YES
783_916.mp4,FAKE,FAKE,0.7914,YES
